1082,42.0,0.0,1.0,1.0,0.0,28.0,14.0,1.7748883962631226,0.8550645112991333,1.0
1083,39.0,0.0,0.0,0.0,0.0,52.0,3.0,4.462932109832764,0.988602876663208,1.0
1084,26.0,1.0,0.0,0.0,0.0,37.0,7.0,3.2084474563598633,0.9611508846282959,1.0
1085,22.0,0.0,0.0,0.0,0.0,32.0,3.0,2.9687623977661133,0.9511428475379944,1.0
1086,34.0,0.0,0.0,0.0,0.0,29.0,3.0,2.090188503265381,0.889945924282074,0.0
1087,80.0,0.0,0.0,0.0,0.0,23.0,15.0,-0.5989636182785034,0.354580819606781,1.0
1088,38.0,0.0,1.0,0.0,0.0,31.0,7.0,2.131934881210327,0.8939685821533203,1.0
1089,51.0,0.0,0.0,0.0,0.0,53.0,3.0,4.036121845245361,0.98264080286026,1.0
1090,37.0,0.0,0.0,0.0,0.0,27.0,11.0,1.767728328704834,0.8541749715805054,1.0
1091,31.0,0.0,0.0,0.0,0.0,22.0,3.0,1.4345402717590332,0.8076077699661255,0.0
1092,59.0,1.0,0.0,0.0,0.0,22.0,3.0,0.010838896036148071,0.502709686756134,0.0
1093,56.0,1.0,0.0,0.0,0.0,57.0,48.0,4.314478874206543,0.9868029952049255,1.0
1094,29.0,1.0,1.0,0.0,0.0,4.0,6.0,-0.6817325353622437,0.3358747065067291,0.0
1095,41.0,0.0,0.0,0.0,0.0,31.0,33.0,2.1450631618499756,0.8952065110206604,1.0
1096,59.0,1.0,0.0,0.0,0.0,10.0,45.0,-1.143065094947815,0.2417580485343933,1.0
1097,49.0,0.0,0.0,0.0,0.0,55.0,38.0,4.519783973693848,0.9892260432243347,1.0
1098,35.0,0.0,0.0,0.0,0.0,6.0,8.0,-0.5284560918807983,0.3708770275115967,0.0
1099,31.0,0.0,0.0,0.0,0.0,22.0,47.0,1.6455166339874268,0.8382842540740967,1.0
1100,43.0,0.0,0.0,0.0,0.0,49.0,10.0,3.977756977081299,0.981616735458374,1.0
1101,73.0,0.0,0.0,0.0,0.0,4.0,32.0,-2.3484716415405273,0.08718733489513397,0.0
1102,40.0,0.0,0.0,0.0,0.0,25.0,3.0,1.3685495853424072,0.797145664691925,0.0
1103,53.0,1.0,0.0,0.0,0.0,39.0,3.0,2.200709819793701,0.9003131985664368,1.0
1104,19.0,0.0,0.0,0.0,0.0,39.0,3.0,3.8942863941192627,0.9800482988357544,1.0
1105,55.0,0.0,1.0,1.0,1.0,45.0,50.0,3.416870594024658,0.9682276248931885,1.0
1106,56.0,1.0,0.0,0.0,0.0,23.0,16.0,0.3210515081882477,0.5795804858207703,1.0
1107,20.0,0.0,0.0,0.0,0.0,34.0,3.0,3.284602642059326,0.9638968110084534,1.0
1108,53.0,0.0,0.0,0.0,0.0,22.0,8.0,0.4689714014530182,0.6151403188705444,0.0
1109,23.0,0.0,1.0,0.0,0.0,28.0,48.0,2.6643927097320557,0.9348925948143005,1.0
1110,26.0,1.0,0.0,0.0,0.0,30.0,6.0,2.4130661487579346,0.9178182482719421,1.0
1111,28.0,0.0,0.0,0.0,0.0,46.0,22.0,4.3711628913879395,0.9875211715698242,1.0
1112,24.0,0.0,0.0,0.0,0.0,1.0,11.0,-0.5840039253234863,0.35801181197166443,0.0
1113,77.0,1.0,0.0,0.0,0.0,45.0,19.0,1.875571370124817,0.8671016097068787,1.0
1114,49.0,1.0,0.0,0.0,0.0,44.0,7.0,2.964510917663574,0.9509448409080505,1.0
1115,35.0,0.0,1.0,1.0,0.0,4.0,5.0,-0.6639919281005859,0.3398434519767761,0.0
